577-P-180329-000156,0577,温州,苍南,29-MAR-18,22493,772883_五里亭路段_1 : 460-00-738970-1,SEQ,CSFB性能质差,|772883_五里亭路段_1:460-00-738970-1触发"CSFB性能质差-互操作问题"，表征指标[CSFB被叫回落成功率(%)]为94.19，累计满足组合派单规则1次；主指标:CSFB被叫回落成功率告警2次，辅助指标：相关辅指标告警0次；|,94.19,中,待接入,否,否,否,是,现网,2018-03-26,2018-03-29,否,未质检,.04,4G,语音,劣于门限,互操作,全网,小区,天,室外,乡镇,,1,2,120.289111,27.454051,,,,,,,否,460-00-738970-1,,否,互操作问题,CSFB性能质差,CSFB被叫回落成功率,,,
577-P-180329-000157,0577,温州,瑞安,29-MAR-18,26808,774933_莘塍村前路_T74569_3 : 460-00-399413-3,SEQ,CSFB性能质差,|774933_莘塍村前路_T74569_3:460-00-399413-3触发"CSFB性能质差-互操作问题"，表征指标[CSFB被叫回落成功率(%)]为93.7，累计满足组合派单规则1次；主指标:CSFB被叫回落成功率告警2次，辅助指标：相关辅指标告警0次；|,93.7,中,待接入,否,否,否,是,现网,2018-03-25,2018-03-29,否,未质检,.04,4G,语音,劣于门限,互操作,全网,小区,天,室外,低层居民区,,1,2,120.667141,27.780481,,,,,,,否,460-00-399413-3,,否,互操作问题,CSFB性能质差,CSFB被叫回落成功率,,,
577-P-180329-000158,0577,温州,瑞安,29-MAR-18,26621,774337_汀田工业区_T74269_3 : 460-00-398809-3,北向性能,掉线质差,|774337_汀田工业区_T74269_3:460-00-398809-3触发"掉线质差-性能问题"，表征指标[无线掉线率(%)]为3.6，累计满足组合派单规则2次；主指标:无线掉线率告警3次，辅助指标：1次ERAB掉线率劣化；|,3.6,高,待接入,否,是,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,质量,全网,小区,天,室外,工业园区,,2,3,120.706001,27.792401,,,,,,,否,460-00-398809-3,,是,性能问题,掉线质差,无线掉线率,,,
577-P-180329-000159,0577,温州,平阳,29-MAR-18,26608,877157_平阳南麂东_1 : 460-00-603174-129,北向性能,切换质差,|877157_平阳南麂东_1:460-00-603174-129触发"切换质差-性能问题"，表征指标[无线切换成功率(%)]为82.95，累计满足组合派单规则1次；主指标:无线切换成功率告警2次，辅助指标：相关辅指标告警0次；|,82.95,中,已接入,否,否,否,是,现网,2018-03-25,2018-03-29,否,否,.01,4G,数据,劣于门限,质量,海域,小区,天,室外,近水近海域,,1,2,121.067773,27.469461,,,,JZZL-577-L-180329-101921862,11839997,11841695,否,460-00-603174-129,集中质量分析工单,是,性能问题,切换质差,无线切换成功率,,,
577-P-180329-000160,0577,温州,鹿城,29-MAR-18,26623,877778_鹿城鞋都三期营楼工业区_3 : 460-00-603634-131,北向性能,高干扰,|877778_鹿城鞋都三期营楼工业区_3:460-00-603634-131触发"高干扰-干扰问题"，表征指标[小区RB上行平均干扰电平(dbm)]为-102.14，累计满足组合派单规则2次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；|,-102.14,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,否,.02,4G,数据,劣于门限,质量,全网,小区,天,室外,工业园区,,2,6,120.581385,28.042572,,,,JZZL-577-L-180329-110427815,11837019,11837869,否,460-00-603634-131,集中质量分析工单,否,干扰问题,高干扰,上行PRB高干扰小区,,,
577-P-180329-000161,0577,温州,苍南,29-MAR-18,22668,772501_宜山环城南路_T76788_7_2ZB1 : 460-00-400903-7,LTE-MR,VOLTE丢包质差,|772501_宜山环城南路_T76788_7_2ZB1:460-00-400903-7触发"VOLTE丢包质差-VOLTE问题"，表征指标[VOLTE语音下行丢包率(%)]为2.3，累计满足组合派单规则2次；主指标:VOLTE语音下行高丢包小区告警3次，辅助指标：相关辅指标告警0次；|,2.3,高,待接入,否,否,否,否,工程,2018-03-27,2018-03-30,否,未质检,0,4G,语音,劣于门限,质量,全网,小区,天,室外,企事业单位,,2,3,120.541801,27.513991,,,,,,,否,460-00-400903-7,,否,VOLTE问题,VOLTE丢包质差,VOLTE语音下行高丢包小区,,,
577-P-180329-000162,0577,温州,乐清,29-MAR-18,,H774070正泰_ENODEB : 460-00-398538,SEQ,低速率,|H774070正泰_ENODEB:460-00-398538触发"低速率-感知问题"，表征指标[区间劣化比(%)]为81.67，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,81.67,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.02,4G,数据,劣于门限,感知,全网,基站,天,室外,工业园区,,2,5,120.799581,28.020261,,,,JZZL-577-L-180329-103355956,11857632,11857557,否,460-00-398538,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
577-P-180329-000163,0577,温州,乐清,29-MAR-18,,H771047乐清盐盆华达塑料_ENODEB : 460-00-740033,SEQ,低速率,|H771047乐清盐盆华达塑料_ENODEB:460-00-740033触发"低速率-感知问题"，表征指标[区间劣化比(%)]为85，累计满足组合派单规则1次；主指标:低速率基站告警4次，辅助指标：相关辅指标告警0次；|,85,中,已接入,否,否,否,是,在网,2018-03-26,2018-03-29,否,否,.03,4G,数据,劣于门限,感知,全网,基站,天,室外,工业园区,,1,4,120.982981,28.052847,,,,JZZL-577-L-180329-095843925,11833005,11829355,否,460-00-740033,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
577-P-180329-000164,0577,温州,鹿城,29-MAR-18,22660,877819_鹿城仰义钟山D_1 : 460-00-603867-129,北向性能,高负荷,|877819_鹿城仰义钟山D_1:460-00-603867-129触发"高负荷-负荷问题"，表征指标[max(PRB平均利用率)(%)]为87.62，累计满足组合派单规则2次；主指标:高负荷小区告警6次，辅助指标：相关辅指标告警0次；|,87.62,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,是,否,.15,4G,数据,劣于门限,负荷,全网,小区,天,室外,村庄,,2,6,120.535188,28.060098,,,,JZZL-577-L-180329-095125721,11855149,11849536,否,460-00-603867-129,集中质量分析工单,否,负荷问题,高负荷,高负荷小区,,,
577-P-180329-000165,0577,温州,鹿城,29-MAR-18,22667,870022_甬台温福GTW鹿城廊桥宾馆LTEBBU2D_578940_2 : 460-00-399474-2,北向性能,VOLTE接通质差,|870022_甬台温福GTW鹿城廊桥宾馆LTEBBU2D_578940_2:460-00-399474-2触发"VOLTE接通质差-VOLTE问题"，表征指标[无线接通率(QCI=1)(%)]为94.09，累计满足组合派单规则2次；主指标:VOLTE无线接通率告警3次，辅助指标：相关辅指标告警0次；|,94.09,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,.02,4G,语音,劣于门限,质量,全网,小区,天,室外,高铁,甬台温动车,2,3,120.598589,28.031995,,,,,,,否,460-00-399474-2,,是,VOLTE问题,VOLTE接通质差,VOLTE无线接通率,,,
577-P-180329-000166,0577,温州,苍南,29-MAR-18,,H770088苍南龙港世纪大道与下涝路口_ENODEB : 460-00-739074,SEQ,低速率,|H770088苍南龙港世纪大道与下涝路口_ENODEB:460-00-739074触发"低速率-感知问题"，表征指标[区间劣化比(%)]为78，累计满足组合派单规则1次；主指标:低速率基站告警4次，辅助指标：相关辅指标告警0次；|,78,中,已接入,否,否,否,是,在网,2018-03-26,2018-03-29,否,否,.03,4G,数据,劣于门限,感知,全网,基站,天,室外,村庄,,1,4,120.545225,27.558788,,,,JZZL-577-L-180329-104607253,11845315,11843245,否,460-00-739074,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
577-P-180329-000167,0577,温州,鹿城,29-MAR-18,22667,870022_甬台温福GTW鹿城廊桥宾馆LTEBBU2D_578940_2 : 460-00-399474-2,北向性能,接通质差,|870022_甬台温福GTW鹿城廊桥宾馆LTEBBU2D_578940_2:460-00-399474-2触发"接通质差-性能问题"，表征指标[无线接通率(%)]为95.46，累计满足组合派单规则2次；主指标:无线接通率告警6次，辅助指标：相关辅指标告警0次；|,95.46,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,.02,4G,数据,劣于门限,质量,全网,小区,天,室外,高铁,甬台温动车,2,6,120.598589,28.031995,,,,,,,否,460-00-399474-2,,是,性能问题,接通质差,无线接通率,,,
577-P-180329-000168,0577,温州,瓯海,29-MAR-18,22667,874783_甬台温福GTW瓯海潘桥陈岙LTEBBU43D_3 : 460-00-320222-131,北向性能,SRVCC切换质差,|874783_甬台温福GTW瓯海潘桥陈岙LTEBBU43D_3:460-00-320222-131触发"SRVCC切换质差-VOLTE问题"，表征指标[eSRVCC切换成功率(%)]为90.94，累计满足组合派单规则1次；主指标:SRVCC切换成功率(北向)告警2次，辅助指标：相关辅指标告警0次；|,90.94,中,待接入,否,否,否,否,工程,2018-03-26,2018-03-29,否,未质检,.04,4G,语音,劣于门限,质量,高铁,小区,天,室外,高铁,甬台温动车,1,2,120.569101,27.917041,,,,,,,否,460-00-320222-131,,是,VOLTE问题,SRVCC切换质差,SRVCC切换成功率(北向),,,
577-P-180329-000169,0577,温州,鹿城,29-MAR-18,26485,870872_职业技术学院D_T78817_4 : 460-00-726262-4,北向性能,接通质差,|870872_职业技术学院D_T78817_4:460-00-726262-4触发"接通质差-性能问题"，表征指标[无线接通率(%)]为92.96，累计满足组合派单规则1次；主指标:无线接通率告警2次，辅助指标：相关辅指标告警0次；|,92.96,中,待接入,否,是,否,是,现网,2018-03-27,2018-03-29,否,未质检,.02,4G,数据,劣于门限,质量,全网,小区,天,室外,中小学,,1,2,120.676701,28.012601,,,,,,,否,460-00-726262-4,,是,性能问题,接通质差,无线接通率,,,
577-P-180329-000170,0577,温州,鹿城,29-MAR-18,26623,875448_鹿城旭达鞋业宏站D_9_3ZB3 : 460-00-602148-137,北向性能,高负荷,|875448_鹿城旭达鞋业宏站D_9_3ZB3:460-00-602148-137触发"高负荷-负荷问题"，表征指标[max(PRB平均利用率)(%)]为83.65，累计满足组合派单规则2次；主指标:高负荷小区告警6次，辅助指标：相关辅指标告警0次；|,83.65,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,是,否,.06,4G,数据,劣于门限,负荷,全网,小区,天,室外,城区道路,,2,6,120.581514,28.039551,,,,JZZL-577-L-180329-095120393,11857620,11853010,否,460-00-602148-137,集中质量分析工单,否,负荷问题,高负荷,高负荷小区,,,
577-P-180329-000171,0577,温州,泰顺,29-MAR-18,22481,772549_月湖工业区_T77181_3 : 460-00-400951-3,北向性能,切换质差,|772549_月湖工业区_T77181_3:460-00-400951-3触发"切换质差-性能问题"，表征指标[无线切换成功率(%)]为83.39，累计满足组合派单规则2次；主指标:无线切换成功率告警3次，辅助指标：相关辅指标告警0次；|,83.39,高,待接入,否,是,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,质量,山区,小区,天,室外,山农牧林,,2,3,120.215541,27.430611,,,,,,,否,460-00-400951-3,,是,性能问题,切换质差,无线切换成功率,,,
577-P-180329-000172,0577,温州,瓯海,29-MAR-18,22494,778690_瓯海中梁公园商住楼SF_1 : 460-00-740608-1,SEQ,CSFB性能质差,|778690_瓯海中梁公园商住楼SF_1:460-00-740608-1触发"CSFB性能质差-互操作问题"，表征指标[CSFB被叫回落成功率(%)]为54.61，累计满足组合派单规则2次；主指标:CSFB被叫回落成功率告警3次，辅助指标：相关辅指标告警0次；|,54.61,高,待接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,未质检,.01,4G,语音,劣于门限,互操作,高层,小区,天,室内,高层居民区,,2,3,120.618072,27.968945,,,,,,,否,460-00-740608-1,,否,互操作问题,CSFB性能质差,CSFB被叫回落成功率,,,
577-P-180329-000173,0577,温州,瑞安,29-MAR-18,,H776077芳庄叶山_ENODEB : 460-00-740219,SEQ,低速率,|H776077芳庄叶山_ENODEB:460-00-740219触发"低速率-感知问题"，表征指标[区间劣化比(%)]为83.33，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,83.33,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,0,4G,数据,劣于门限,感知,山区,基站,天,室外,山农牧林,,2,5,120.385002,27.938602,,,,JZZL-577-L-180329-101620143,11860061,11849452,否,460-00-740219,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
577-P-180329-000174,0577,温州,瑞安,29-MAR-18,22489,871603_871603瑞祥开发区D_3 : 460-00-725397-3,北向性能,高干扰,|871603_871603瑞祥开发区D_3:460-00-725397-3触发"高干扰-干扰问题"，表征指标[小区RB上行平均干扰电平(dbm)]为-100.98，累计满足组合派单规则2次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；|,-100.98,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,否,.04,4G,数据,劣于门限,质量,全网,小区,天,室外,工业园区,,2,6,120.656931,27.792651,,,,JZZL-577-L-180329-110434112,11843638,11833530,是,460-00-725397-3,集中质量分析工单,否,干扰问题,高干扰,上行PRB高干扰小区,,,
577-P-180329-000175,0577,温州,苍南,29-MAR-18,,H874803苍南钱库夏口村_ENODEB : 460-00-320241,SEQ,低速率,|H874803苍南钱库夏口村_ENODEB:460-00-320241触发"低速率-感知问题"，表征指标[区间劣化比(%)]为70，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,70,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.01,4G,数据,劣于门限,感知,全网,基站,天,室外,村庄,,2,5,120.583841,27.472371,,,,JZZL-577-L-180329-111918440,11857616,11850597,否,460-00-320241,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
577-P-180329-000176,0577,温州,乐清,29-MAR-18,26802,774782_隔河山_T77675_3 : 460-00-399262-3,北向性能,掉线质差,|774782_隔河山_T77675_3:460-00-399262-3触发"掉线质差-性能问题"，表征指标[无线掉线率(%)]为2.58，累计满足组合派单规则2次；主指标:无线掉线率告警3次，辅助指标：相关辅指标告警0次；|,2.58,高,待接入,否,是,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,质量,全网,小区,天,室外,低层居民区,,2,3,120.869814,28.066081,,,,,,,否,460-00-399262-3,,是,性能问题,掉线质差,无线掉线率,,,
577-P-180329-000177,0577,温州,瓯海,29-MAR-18,22494,779164_瓯海娄桥亿象商业广场_1 : 460-00-604599-129,北向性能,高负荷,|779164_瓯海娄桥亿象商业广场_1:460-00-604599-129触发"高负荷-负荷问题"，表征指标[max(PRB平均利用率)(%)]为78.56，累计满足组合派单规则2次；主指标:高负荷小区告警6次，辅助指标：相关辅指标告警0次；|,78.56,高,待接入,否,否,否,否,工程,2018-03-28,2018-03-30,是,未质检,.1,4G,数据,劣于门限,负荷,高流量,小区,天,室外,高层居民区,,2,6,120.612021,27.974161,,,,,,,否,460-00-604599-129,,否,负荷问题,高负荷,高负荷小区,,,
577-P-180329-000178,0577,温州,平阳,29-MAR-18,22667,871726_甬台温福GTW平阳昆阳乔治白LTEBBU25D_578963_2 : 460-00-399497-2,北向性能,接通质差,|871726_甬台温福GTW平阳昆阳乔治白LTEBBU25D_578963_2:460-00-399497-2触发"接通质差-性能问题"，表征指标[无线接通率(%)]为95.65，累计满足组合派单规则1次；主指标:无线接通率告警2次，辅助指标：相关辅指标告警0次；|,95.65,中,待接入,否,否,否,是,现网,2018-03-24,2018-03-29,否,未质检,.01,4G,数据,劣于门限,质量,全网,小区,天,室外,高铁,甬台温动车,1,2,120.544884,27.670037,,,,,,,否,460-00-399497-2,,是,性能问题,接通质差,无线接通率,,,
577-P-180329-000179,0577,温州,乐清,29-MAR-18,22516,771903_白象城田_T72225_1 : 460-00-400305-1,北向性能,VOLTE接通质差,|771903_白象城田_T72225_1:460-00-400305-1触发"VOLTE接通质差-VOLTE问题"，表征指标[无线接通率(QCI=1)(%)]为89.39，累计满足组合派单规则2次；主指标:VOLTE无线接通率告警2次，辅助指标：1次RRC建立成功率劣化；|,89.39,高,待接入,否,是,否,是,现网,2018-03-28,2018-03-30,否,未质检,.02,4G,语音,劣于门限,质量,全网,小区,天,室外,其他,,2,2,120.808241,28.088851,,,,,,,否,460-00-400305-1,,是,VOLTE问题,VOLTE接通质差,VOLTE无线接通率,,,
577-P-180329-000180,0577,温州,瓯海,29-MAR-18,22527,877721_瓯海温大E区宿舍西南WZ_6_2ZB4 : 460-00-603520-134,LTE-MR,VOLTE丢包质差,|877721_瓯海温大E区宿舍西南WZ_6_2ZB4:460-00-603520-134触发"VOLTE丢包质差-VOLTE问题"，表征指标[VOLTE语音上行丢包率(%)]为4.13，累计满足组合派单规则1次；主指标:VOLTE语音上行高丢包小区告警2次，辅助指标：相关辅指标告警0次；|,4.13,高,待接入,否,是,否,是,现网,2018-03-25,2018-03-29,否,未质检,0,4G,语音,劣于门限,质量,高校,小区,天,室外,高校,A温州大学,1,2,120.705031,27.920651,,,,,,,否,460-00-603520-134,,否,VOLTE问题,VOLTE丢包质差,VOLTE语音上行高丢包小区,,,
577-P-180329-000181,0577,温州,永嘉,29-MAR-18,22750,770227_岭头英岙_T71491_1 : 460-00-739213-1,北向性能,VOLTE接通质差,|770227_岭头英岙_T71491_1:460-00-739213-1触发"VOLTE接通质差-VOLTE问题"，表征指标[无线接通率(QCI=1)(%)]为49.99，累计满足组合派单规则2次；主指标:VOLTE无线接通率告警2次，辅助指标：1次RRC建立成功率劣化；|,49.99,高,待接入,否,是,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,语音,劣于门限,质量,山区,小区,天,室外,山农牧林,,2,2,120.945001,28.416111,,,,,,,否,460-00-739213-1,,是,VOLTE问题,VOLTE接通质差,VOLTE无线接通率,,,
577-P-180329-000182,0577,温州,龙湾,29-MAR-18,22390,870896_温州高新园区D_T79112_4_2CA1 : 460-00-726290-4,LTE-MR,弱覆盖(专项),|870896_温州高新园区D_T79112_4_2CA1;460-00-726290-4;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):13.52|,13.52,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.01,4G,数据,劣于门限,结构,室外,小区,月,室外,工业园区,,1,1,120.730481,27.968411,,,,,,,否,460-00-726290-4,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
577-P-180329-000183,0577,温州,龙湾,29-MAR-18,22524,772354_滨海丁香路十五路_T75884_1 : 460-00-400756-1,LTE-MR,弱覆盖(专项),|772354_滨海丁香路十五路_T75884_1;460-00-400756-1;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):13.94|,13.94,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,工业园区,,1,1,120.790771,27.843791,,,,,,,否,460-00-400756-1,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
577-P-180329-000411,0577,温州,瑞安,29-MAR-18,22489,871603_871603瑞祥开发区D_1 : 460-00-725397-1,北向性能,高干扰,|871603_871603瑞祥开发区D_1:460-00-725397-1触发"高干扰-干扰问题"，表征指标[小区RB上行平均干扰电平(dbm)]为-98.24，累计满足组合派单规则2次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；|,-98.24,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,否,.03,4G,数据,劣于门限,质量,全网,小区,天,室外,工业园区,,2,6,120.656931,27.792651,,,,JZZL-577-L-180329-110434112,11843638,11833530,否,460-00-725397-1,集中质量分析工单,否,干扰问题,高干扰,上行PRB高干扰小区,,,
578-P-180329-000011,0578,丽水,缙云,29-MAR-18,22411,缙云白竹LY牛和岭隧道出口小区分布SF_4 : 460-00-727462-4,SEQ,VOLTE接通质差,|缙云白竹LY牛和岭隧道出口小区分布SF_4:460-00-727462-4触发"VOLTE接通质差-VOLTE问题"，表征指标[VOLTE全程接通率_排除用户原因(%)]为90.99，累计满足组合派单规则2次；主指标:VOLTE端到端接通率告警3次，辅助指标：相关辅指标告警0次；|,90.99,高,已接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,否,.01,4G,语音,劣于门限,质量,山区,小区,天,室内,山农牧林,,2,3,120.299743,28.896323,,,,JZZL-578-L-180329-092736268,11825849,11803928,否,460-00-727462-4,集中质量分析工单,否,VOLTE问题,VOLTE接通质差,VOLTE端到端接通率,,,
578-P-180329-000012,0578,丽水,缙云,29-MAR-18,22404,缙云下小溪LY缙云山？照明_2 : 460-00-728406-2,LTE-MR,VOLTE丢包质差,|缙云下小溪LY缙云山？照明_2:460-00-728406-2触发"VOLTE丢包质差-VOLTE问题"，表征指标[VOLTE语音上行丢包率(%)]为2.68，累计满足组合派单规则1次；主指标:VOLTE语音上行高丢包小区告警2次，辅助指标：相关辅指标告警0次；|,2.68,高,已接入,否,否,否,是,现网,2018-03-25,2018-03-29,否,否,.02,4G,语音,劣于门限,质量,全网,小区,天,室外,低层居民区,,1,2,120.080187,28.757457,,,,JZZL-578-L-180329-093056534,11821712,11821706,否,460-00-728406-2,集中质量分析工单,否,VOLTE问题,VOLTE丢包质差,VOLTE语音上行高丢包小区,,,
578-P-180329-000013,0578,丽水,莲都,29-MAR-18,22403,莲都外国语学校大桥头D_4 : 460-00-727363-4,LTE-MR,VOLTE丢包质差,|莲都外国语学校大桥头D_4:460-00-727363-4触发"VOLTE丢包质差-VOLTE问题"，表征指标[VOLTE语音下行丢包率(%)]为2.88，累计满足组合派单规则1次；主指标:VOLTE语音下行高丢包小区告警2次，辅助指标：相关辅指标告警0次；|,2.88,高,已接入,否,否,否,是,现网,2018-03-26,2018-03-29,否,否,.02,4G,语音,劣于门限,质量,全网,小区,天,室外,低层居民区,,1,2,119.941781,28.449971,,,,JZZL-578-L-180329-093828753,11819327,11819321,否,460-00-727363-4,集中质量分析工单,否,VOLTE问题,VOLTE丢包质差,VOLTE语音下行高丢包小区,,,
578-P-180329-000014,0578,丽水,莲都,29-MAR-18,22411,通信车7692LTED_2 : 460-00-802835-66,北向性能,零流量,|通信车7692LTED_2:460-00-802835-66触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,2,6,119.920096,28.465589,,,,,,,否,460-00-802835-66,,否,负荷问题,零流量,零流量小区,,,
578-P-180329-000015,0578,丽水,莲都,29-MAR-18,22411,通信车7692LTED_4_2CA1 : 460-00-802835-68,北向性能,零流量,|通信车7692LTED_4_2CA1:460-00-802835-68触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,2,6,119.920096,28.465589,,,,,,,否,460-00-802835-68,,否,负荷问题,零流量,零流量小区,,,
578-P-180329-000016,0578,丽水,莲都,29-MAR-18,22411,通信车7692LTED_8_3CA2 : 460-00-802835-72,北向性能,零流量,|通信车7692LTED_8_3CA2:460-00-802835-72触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,2,6,119.920096,28.465589,,,,,,,否,460-00-802835-72,,否,负荷问题,零流量,零流量小区,,,
578-P-180329-000017,0578,丽水,莲都,29-MAR-18,22411,通信车7692LTED_7_3CA1 : 460-00-802835-71,北向性能,零流量,|通信车7692LTED_7_3CA1:460-00-802835-71触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,2,6,119.920096,28.465589,,,,,,,否,460-00-802835-71,,否,负荷问题,零流量,零流量小区,,,
578-P-180329-000018,0578,丽水,莲都,29-MAR-18,22411,通信车7692LTED_6_2CA3 : 460-00-802835-70,北向性能,零流量,|通信车7692LTED_6_2CA3:460-00-802835-70触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,2,6,119.920096,28.465589,,,,,,,否,460-00-802835-70,,否,负荷问题,零流量,零流量小区,,,
578-P-180329-000019,0578,丽水,莲都,29-MAR-18,22411,通信车7692LTED_3 : 460-00-802835-67,北向性能,零流量,|通信车7692LTED_3:460-00-802835-67触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,2,6,119.920096,28.465589,,,,,,,否,460-00-802835-67,,否,负荷问题,零流量,零流量小区,,,
578-P-180329-000020,0578,丽水,莲都,29-MAR-18,22411,通信车7692LTED_9_3CA3 : 460-00-802835-73,北向性能,零流量,|通信车7692LTED_9_3CA3:460-00-802835-73触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,2,6,119.920096,28.465589,,,,,,,否,460-00-802835-73,,否,负荷问题,零流量,零流量小区,,,
578-P-180329-000021,0578,丽水,莲都,29-MAR-18,22411,通信车7692LTED_1 : 460-00-802835-65,北向性能,零流量,|通信车7692LTED_1:460-00-802835-65触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,2,6,119.920096,28.465589,,,,,,,否,460-00-802835-65,,否,负荷问题,零流量,零流量小区,,,
578-P-180329-000022,0578,丽水,莲都,29-MAR-18,22411,通信车7692LTED_5_2CA2 : 460-00-802835-69,北向性能,零流量,|通信车7692LTED_5_2CA2:460-00-802835-69触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,2,6,119.920096,28.465589,,,,,,,否,460-00-802835-69,,否,负荷问题,零流量,零流量小区,,,
578-P-180329-000023,0578,丽水,莲都,29-MAR-18,26497,莲都学院附中_3 : 460-00-416244-3,LTE-MR,弱覆盖(专项),|莲都学院附中_3;460-00-416244-3;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):23.51|,23.51,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.02,4G,数据,劣于门限,结构,室外,小区,月,室外,低层居民区,,1,1,119.897048,28.454223,,,,,,,否,460-00-416244-3,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
